actual,predicted
1.6224999999999998,1.5201851
1.8090333333333335,1.4281561
1.7240666666666664,1.5746791
1.6306666666666667,1.4526733
1.5546333333333335,1.3681902
1.5591333333333333,1.2761058
2.219133333333333,1.2777269
1.3801999999999999,1.70867
1.2342,1.0320718
1.5536999999999999,1.0166849
1.2277666666666667,1.3044367
0.2969333333333333,0.9006521
0.3886,0.3607848
0.3716,0.41762123
0.3176,0.4406452
0.31183333333333335,0.49570242
0.37296666666666667,0.5662666
0.39189999999999997,0.7326424
0.3047666666666667,0.8570877
0.4307666666666667,0.71497715
1.3955,0.8321606
0.8329333333333334,1.4416885
0.8788666666666667,0.9759768
0.4110333333333333,1.111243
0.3940666666666667,0.55706453
0.3426666666666666,0.54792655
0.3401666666666667,0.45181492
0.3796333333333334,0.43008247
0.3541333333333334,0.48571688
0.3179,0.5851826
0.7785,0.66205037
1.0759666666666665,0.97595876
0.34773333333333334,1.0812212
0.29900000000000004,0.4332972
0.3343666666666667,0.36681896
0.6037333333333332,0.37370694
0.5895333333333334,0.4736657
1.2709666666666666,0.4519943
1.4741666666666666,0.8658569
1.2203000000000002,1.0052117
0.30566666666666664,0.9221657
0.3173666666666667,0.35937077
0.9813666666666665,0.42385912
1.3027000000000002,0.9471956
1.871233333333333,1.1884058
1.7087000000000003,1.5758007
1.5456,1.4341463
0.6281666666666667,1.3524826
0.31930000000000003,0.5880045
0.3669666666666667,0.41525403
0.3574,0.4031321
0.2714,0.40686792
0.3137,0.4170398
0.35863333333333336,0.5210776
1.2641,0.6784055
1.3883333333333332,1.4760722
1.3818666666666668,1.332003
1.3678333333333332,1.1940738
0.2816,1.079476
0.32903333333333334,0.34000468
0.6975,0.38414064
0.7371666666666666,0.5933186
0.5567,0.6425597
0.7087666666666667,0.546368
0.5396,0.7090656
0.5713666666666667,0.6393592
1.2738,0.8613736
1.5307666666666668,1.5157968
0.7395333333333334,1.5912029
0.312,0.8455385
0.47003333333333336,0.47534123
0.38300000000000006,0.5266561
0.6799,0.41694474
0.31396666666666667,0.5341698
0.38383333333333336,0.3535003
0.2915,0.41715404
0.28723333333333334,0.4148075
0.9415,0.5475345
0.3096666666666667,1.1315901
1.0060666666666667,0.5097699
0.3377,1.0248431
0.3157666666666667,0.4118939
0.33836666666666665,0.45266753
0.5030666666666667,0.41066277
0.5468333333333334,0.54546875
1.4143666666666665,0.578917
0.8498333333333334,1.2767153
0.32593333333333335,0.79284996
0.37283333333333335,0.45768723
0.3427666666666667,0.5096938
0.6080000000000001,0.5918525
1.4613666666666667,0.891081
0.6147333333333334,1.4546056
0.9587,0.63069
0.32620000000000005,0.8709104
0.4078666666666667,0.34253353
0.5067333333333334,0.39429027
0.3347333333333334,0.4015034
0.32993333333333336,0.325563
0.37310000000000004,0.35375115
0.3252666666666667,0.43919086
0.5512,0.5234144
1.5392333333333332,0.7837985
1.1991666666666667,1.3434352
0.29600000000000004,0.9406341
0.49923333333333336,0.3628859
0.36466666666666664,0.507321
0.3126,0.36762258
1.0795,0.35631406
1.8475333333333335,0.9864439
0.8857,1.5242301
1.6610666666666667,0.81088334
0.3451000000000001,1.5511065
0.5311666666666667,0.42222023
0.6069,0.75212604
1.9542999999999997,0.72871876
1.2891666666666666,1.5984666
1.6950666666666663,1.0383415
1.2756333333333332,1.3483932
1.3633666666666668,0.8966016
0.4203333333333334,0.9956973
0.5332333333333333,0.35895196
0.42613333333333336,0.45112
0.46773333333333333,0.425644
0.6376000000000001,0.5264262
0.9163333333333334,0.77447146
1.0592666666666668,1.0752288
0.6099333333333334,1.0802109
0.647,0.6190897
0.8553999999999999,0.67184186
0.47119999999999995,0.83384675
0.5798,0.5061767
1.2016666666666667,0.64200747
0.6756333333333333,1.1891074
0.6049666666666667,0.65543383
0.6314666666666666,0.6491012
0.5037333333333334,0.64866215
0.5893666666666667,0.6092361
0.5372333333333333,0.82168365
0.9611333333333332,0.82811666
0.5999666666666666,1.1115153
1.4650333333333334,0.72337776
1.3004333333333333,1.2810636
0.6412666666666667,0.97266114
0.4046666666666666,0.51167595
0.41859999999999997,0.37493563
1.1348333333333334,0.3755362
0.3836333333333333,0.9081845
0.3547,0.415622
0.35163333333333335,0.51882184
0.33910000000000007,0.54248655
0.5166333333333334,0.51452047
1.9883333333333333,0.6115771
1.0447,1.5403471
0.48613333333333325,0.8008126
0.4169333333333333,0.54380286
1.5450666666666666,0.4648269
2.083,1.3059194
1.4356333333333333,1.5625641
0.8566333333333334,1.2358737
0.8923000000000001,0.77634996
0.4369333333333334,0.8495066
0.8882333333333334,0.5650138
1.1920333333333335,1.1325469
0.43083333333333335,1.3715093
0.6331666666666667,0.7006752
0.36673333333333336,0.9499335
0.3479666666666667,0.5408582
0.4298666666666667,0.50329614
0.4083,0.5163002
0.3611666666666667,0.4664974
0.3423333333333333,0.43884033
0.5,0.43503872
0.7577666666666667,0.570395
0.33693333333333336,0.8305297
0.5106666666666667,0.45573786
0.4597333333333333,0.64269704
1.5354333333333334,0.55853176
1.4741333333333333,1.4021548
0.6861666666666667,1.2942575
0.7594666666666666,0.7043277
0.4771,0.7951365
0.5211333333333333,0.5021768
0.6413,0.5403659
0.6000666666666666,0.5961704
0.7756000000000001,0.5892524
1.9487333333333337,0.8595692
0.6913666666666667,1.7235905
0.9413666666666667,0.68366295
1.7914999999999999,1.0184613
2.5947666666666667,1.3068461
1.1005333333333334,1.6582237
0.3849000000000001,0.627206
0.46873333333333334,0.37688076
0.3410666666666667,0.40327802
0.3625333333333334,0.36050892
0.3721333333333333,0.4193369
0.5445,0.49071556
0.8365333333333335,0.7210618
0.9442333333333334,1.2020277
0.6023999999999999,1.2072557
0.7591666666666667,0.7877261
0.6285333333333334,0.9170364
0.7223,0.7157369
0.6212666666666667,0.81906605
0.5216333333333333,0.680269
0.5429333333333334,0.57575417
0.3530333333333333,0.57786816
1.1606999999999998,0.43294755
0.6884333333333333,1.2458489
0.5361999999999999,0.7988435
1.5040666666666667,0.8465927
1.9975666666666665,1.5205867
1.8635666666666668,1.6235596
0.6359333333333334,1.3872452
0.3786,0.4981881
0.4357666666666667,0.3948553
0.33016666666666666,0.38522935
0.3643,0.3551047
0.4013,0.3980037
0.3899666666666667,0.45627105
0.39246666666666663,0.51905096
1.1433333333333333,0.6408112
1.6144333333333334,1.3343468
1.7105333333333335,1.4296169
0.6229333333333333,1.3335353
0.6011333333333333,0.5188098
0.5738666666666667,0.5303898
1.4215000000000002,0.47655854
1.736666666666667,1.1947157
1.0986,1.4355896
0.49313333333333337,0.95687705
0.4898666666666667,0.6106794
1.0689666666666668,0.6710615
1.3580666666666665,1.4028072
1.5689,1.591474
2.114333333333333,1.7091997
1.8494666666666668,1.8639429
0.8769333333333332,1.4497669
0.4971666666666667,0.5886078
0.6503,0.39829284
0.4663,0.46127084
0.3532333333333334,0.41235748
0.39526666666666677,0.39806545
0.38026666666666664,0.47857562
0.4553000000000001,0.64481413
0.9360666666666667,0.9647776
0.6037,1.452593
0.5776333333333333,0.9480041
0.4976333333333333,0.84270775
1.0361333333333334,0.70008755
1.1338000000000001,1.1058965
1.2403333333333333,1.1519332
1.4386666666666665,1.2681632
1.0747666666666666,1.4019481
0.525,1.073498
0.48733333333333323,0.68660843
0.5254,0.6975936
0.7665666666666666,0.86594963
0.9316333333333334,1.3587079
2.280733333333333,1.4250028
3.1088666666666667,1.9262924
3.1291,1.9476297
2.553166666666667,1.8535542
1.3841333333333334,1.4925419
1.2592333333333334,0.7655905
0.8019333333333333,0.78551453
0.8353666666666666,0.5181111
0.7728,0.5700645
0.8113333333333332,0.576565
0.8101333333333333,0.701033
1.2321666666666669,0.90021944
1.9920666666666667,1.517053
1.1026666666666667,1.7925514
1.1862,1.0564855
0.5487666666666667,1.1763612
0.5031,0.48380616
0.9093333333333333,0.49621236
1.8799,0.7767231
1.1058999999999999,1.6436995
0.5337,0.95427847
0.5462,0.6710245
0.5149666666666667,0.7487058
0.5238333333333334,0.9503189
1.7314,1.215223
2.3951333333333333,1.9869685
1.3301666666666667,1.9205931
0.7512000000000001,1.1385095
0.5985333333333334,0.6413698
0.3970000000000001,0.46054468
0.4656666666666667,0.37036055
0.3307666666666667,0.4189646
0.27890000000000004,0.38294145
0.3542,0.39970547
0.2783666666666667,0.5478111
0.7949333333333333,0.7130102
0.7357333333333334,1.3970361
0.5718,1.2141798
0.30183333333333334,0.9423296
0.32910000000000006,0.524298
0.632,0.52338773
0.6921,0.7129343
1.3841999999999999,0.71839774
0.5669333333333333,1.3077193
0.3144666666666666,0.61860734
0.2937333333333333,0.47641498
0.34656666666666675,0.44506437
0.2785,0.60627854
0.9086000000000002,0.7251125
1.1646,1.2642193
0.8978666666666666,1.2420434
0.8313,0.88012904
1.0189333333333335,0.7629923
1.0147,0.81543356
0.3171,0.775673
0.3345,0.32966816
0.30419999999999997,0.35388592
0.3211333333333333,0.33677453
0.31176666666666664,0.41772696
0.41370000000000007,0.55947095
1.3840666666666666,0.72481304
1.3928666666666667,1.3085301
0.3967,1.1372331
0.3141,0.45746744
0.25033333333333335,0.44406262
0.30243333333333333,0.34933195
0.29786666666666667,0.36602762
0.32016666666666665,0.33766043
0.29406666666666664,0.35253605
0.30396666666666666,0.34774882
0.3233,0.40087447
1.0122666666666666,0.53426814
0.6904333333333333,1.1115894
0.7294,0.8017453
0.5599000000000001,0.79751617
0.4363,0.57444584
0.40036666666666665,0.44997942
0.3320000000000001,0.4161154
0.5937333333333333,0.34931156
0.2168666666666667,0.5285346
0.316,0.24471666
0.2955666666666667,0.3667089
1.1619666666666668,0.41802567
0.3011666666666667,1.0435132
0.31216666666666665,0.39878243
0.2396333333333333,0.46582165
0.28513333333333335,0.34393486
0.3173666666666667,0.36254787
0.2658,0.35950705
0.3264333333333333,0.3349423
0.22990000000000002,0.3734024
0.29446666666666665,0.30199763
0.2893,0.343962
0.9191,0.35701847
1.2330666666666665,0.81063133
1.1449333333333334,1.0157657
1.0483,0.98660886
1.0921666666666667,0.9238685
1.4822333333333333,0.9436171
0.37110000000000004,1.2219312
0.27516666666666667,0.33107588
0.2828666666666667,0.3342051
0.28873333333333334,0.30477157
0.3172666666666667,0.35152116
0.3062666666666667,0.42985126
0.9814666666666666,0.5207191
0.5998666666666667,1.0739921
0.2998,0.7620863
0.30093333333333333,0.5007399
0.34926666666666667,0.38586354
0.32420000000000004,0.38819635
0.20999999999999996,0.38506123
0.3910333333333334,0.32228538
0.34636666666666666,0.4122901
0.5119,0.3895944
0.40900000000000003,0.54587007
1.0613,0.48881766
1.3475,0.99519813
1.4029999999999998,1.2034696
0.3713333333333334,1.2746992
0.3825,0.42309144
1.2311,0.4640865
0.9906666666666666,1.0892593
0.4338666666666667,0.81108236
0.3684333333333333,0.42113236
0.46476666666666666,0.41851494
0.6963333333333334,0.5275841
0.3470333333333333,0.764576
0.4330333333333334,0.5588238
1.0626,0.6746583
0.33120000000000005,1.0726796
0.33313333333333334,0.39481366
0.35356666666666664,0.43888202
1.1478,0.42917183
0.7602333333333333,0.86402184
0.3365,0.5630346
0.34366666666666673,0.38840333
0.3074,0.3810021
0.32306666666666667,0.36115015
0.2845333333333333,0.41482118
0.47596666666666665,0.4238747
0.7254333333333334,0.6626731
0.6658000000000001,0.8564632
1.6181666666666668,0.7715251
0.7579666666666667,1.4736911
0.7335333333333334,0.6358538
0.9597,0.70039344
0.7822666666666667,0.8026665
0.7374333333333334,0.65046495
0.3359666666666667,0.6217027
0.3116333333333333,0.37906834
0.3520333333333333,0.43858403
0.3070333333333333,0.5394305
0.3785,0.56457114
0.6636333333333333,0.58005595
0.8515,0.8036996
0.3550000000000001,0.8435234
0.3053666666666667,0.3798433
0.3334333333333334,0.40403453
0.28653333333333336,0.3930082
0.7761333333333333,0.34937406
0.8655,0.72527033
0.7487666666666667,0.797974
1.2841999999999998,0.7279222
0.7408666666666667,1.1995829
0.3336333333333334,0.704201
0.7568,0.43728036
1.2741,0.78634906
0.47623333333333334,1.1886722
1.6014000000000002,0.5412534
2.878133333333333,1.4384615
2.6749333333333336,2.010521
2.1680333333333333,1.8652897
1.4624666666666668,1.594816
1.4041,1.1456575
1.3682666666666667,1.1415832
0.4356,1.0982233
0.36679999999999996,0.4104444
0.47123333333333334,0.43739444
1.0183333333333333,0.51815426
0.36193333333333333,1.1117693
0.3594333333333334,0.55980694
0.34110000000000007,0.5839893
0.36920000000000003,0.55284697
0.3661333333333333,0.588046
1.3246,0.5744357
0.36683333333333334,1.2732015
0.3762666666666667,0.4692928
0.38603333333333334,0.55153424
0.37246666666666667,0.4805601
0.37483333333333335,0.47683915
0.3955666666666666,0.47346473
0.9666,0.4952744
1.1483666666666668,1.0980258
0.5283,1.2088995
0.5345333333333334,0.6819481
1.2643333333333333,0.720148
0.5916666666666667,1.1495714
1.2449666666666666,0.5182572
1.1148,1.0709249
0.8448333333333333,0.8429735
0.3563,0.6579465
0.38320000000000004,0.3838598
0.7163,0.41195682
1.4133666666666669,0.53326267
0.4327333333333333,0.99294966
0.36190000000000005,0.44553986
0.5837666666666668,0.49653587
0.7842666666666667,0.6690001
0.4580333333333333,0.7755965
0.9314333333333334,0.49836445
0.5397,0.846901
0.3580666666666667,0.48333502
0.3793,0.4288045
1.4078666666666666,0.43947718
1.5015666666666665,1.304905
1.6510666666666667,1.3492415
0.9489,1.5289022
0.7997333333333334,0.96186703
0.7748666666666666,0.893015
0.7538666666666667,0.839743
0.47453333333333336,0.8066662
0.35240000000000005,0.56279033
0.3703333333333333,0.49992794
0.35569999999999996,0.516318
0.3877666666666667,0.54973626
0.9122333333333333,0.6254422
0.5372333333333333,1.0323994
0.3776,0.56396073
0.3533666666666668,0.47713038
0.36346666666666666,0.43815085
0.6535333333333334,0.42960742
0.7953333333333333,0.65347546
0.34243333333333337,0.72647077
0.3610333333333333,0.3830236
0.36346666666666666,0.40977132
0.3763,0.411666
0.7580333333333333,0.45781043
0.8834666666666668,0.8340001
0.6974,0.8811553
1.7542999999999997,0.73289704
1.2302666666666666,1.5649925
1.1322,1.0624774
1.0919999999999999,1.0778204
0.9013666666666665,0.9940514
0.3519666666666667,0.77439654
0.32413333333333333,0.38090527
0.3849666666666667,0.3921662
0.3683333333333334,0.44896212
0.8814333333333333,0.5084629
0.8028333333333334,1.0574315
0.3766666666666667,0.94998014
0.3548666666666667,0.5462414
1.3948333333333334,0.49033862
1.6441333333333332,1.1011776
1.5775000000000001,1.1375146
0.8530333333333331,1.1758877
0.3653333333333333,0.6954086
0.36483333333333334,0.4137858
0.3855666666666667,0.38741222
0.3613333333333334,0.41399282
0.3721666666666667,0.4604974
0.8781,0.5874413
0.6794666666666667,1.2139682
0.6416666666666667,1.0031897
0.6522666666666667,0.955154
2.831366666666667,0.8523181
0.34063333333333334,1.9944042
0.3388,0.26031843
0.27876666666666666,0.42227787
0.36256666666666676,0.30359668
0.3076,0.35839218
0.33383333333333337,0.3518667
0.2578,0.41801426
0.33330000000000004,0.45167202
1.7709000000000004,0.6210313
0.41243333333333326,1.6047009
0.7432333333333333,0.51226306
1.0832333333333333,0.91880494
0.5131666666666667,0.9399504
0.3299666666666667,0.47741356
0.3254666666666666,0.37216538
0.29573333333333335,0.3521057
0.33640000000000003,0.3261722
0.2747,0.3513438
0.34830000000000005,0.33177316
0.29503333333333337,0.47302064
0.3242333333333333,0.56876326
1.1442666666666668,0.7194289
2.091266666666667,1.2253524
1.8942,1.6390003
1.6456333333333333,1.3493729
1.6177666666666668,1.1369305
0.8101333333333333,1.1842779
0.35683333333333334,0.60009336
0.2897666666666667,0.377056
0.31153333333333333,0.35088703
0.3014,0.36390135
0.3202666666666667,0.42539838
0.2753333333333333,0.62028795
1.1635333333333333,0.78323853
0.7449333333333333,1.6180322
0.5313666666666667,1.0525118
0.5818333333333334,0.67615056
0.49633333333333335,0.5860065
0.2895333333333333,0.49057773
1.0975666666666666,0.36979657
0.3030666666666667,0.97159
0.2901666666666667,0.37191135
0.34330000000000005,0.38650107
0.27576666666666666,0.40762827
0.32926666666666665,0.5072632
0.8642000000000001,0.7212577
1.2083333333333333,1.1787975
1.4248,1.2838697
1.6895666666666667,1.2206748
1.4232,1.3286657
0.7068333333333334,1.108143
0.32520000000000004,0.59762233
0.30223333333333335,0.3730375
0.3055,0.34122035
0.45133333333333325,0.34137687
1.5366666666666666,0.5088107
1.3218999999999999,1.5538931
1.2511666666666668,1.3284148
0.28926666666666667,1.2803942
0.3096,0.46393558
0.3046,0.47221988
0.32016666666666665,0.42402214
0.29183333333333333,0.4250079
0.32106666666666667,0.410961
0.31606666666666666,0.4122094
0.2830333333333333,0.4081308
0.33630000000000004,0.38771942
0.6348,0.4504015
0.7385666666666667,0.798829
0.2951333333333333,0.9117752
0.3436,0.5261024
0.2799333333333333,0.5878567
0.3317,0.44669452
0.3173666666666667,0.47451907
0.2972666666666666,0.40749902
0.3265333333333333,0.3704434
0.29933333333333334,0.3844199
0.3222333333333333,0.36008
0.2748666666666667,0.39874116
1.2340333333333333,0.40610152
0.29463333333333336,1.0968827
0.32453333333333334,0.37386385
0.2707666666666667,0.44127476
0.27603333333333335,0.31104717
0.2986666666666667,0.2737071
0.3164666666666667,0.2855775
0.3056,0.30737484
0.2859666666666667,0.31670457
0.3366666666666667,0.3134915
0.2716333333333333,0.36693636
0.45,0.35049954
1.0928666666666667,0.49059036
0.3196333333333333,0.88572216
0.2858,0.3581715
0.33336666666666664,0.40250063
0.28576666666666667,0.38154352
0.3081,0.35769695
0.31893333333333335,0.3669274
0.29100000000000004,0.35648015
0.3068,0.33915228
0.3015,0.35946646
0.31229999999999997,0.3960802
0.3608666666666667,0.43620786
1.1503,0.4750579
0.4764333333333334,0.9491806
0.32466666666666666,0.38995603
0.29710000000000003,0.3329571
0.30670000000000003,0.30436262
0.2814333333333333,0.31798574
0.2663,0.30917028
0.27949999999999997,0.30684242
0.30273333333333335,0.33303535
0.3171666666666667,0.3797686
1.2049666666666667,0.414983
0.31516666666666665,0.98407465
0.28963333333333335,0.32853404
0.2808,0.38376206
0.2802,0.3133747
0.3385,0.31081355
0.2765666666666667,0.3440245
0.3157333333333333,0.31655326
0.30183333333333334,0.34542176
0.30866666666666664,0.3379134
0.2885666666666667,0.35384485
0.5586666666666668,0.36696997
1.0050333333333332,0.58062506
0.314,0.813141
0.3315333333333334,0.340161
0.28463333333333335,0.37504512
0.29686666666666667,0.30381703
0.26063333333333333,0.32035324
0.3007,0.3041315
0.284,0.3321358
0.3337,0.32482496
0.2824,0.37026012
0.3185333333333334,0.35648113
0.6855666666666667,0.40024808
0.9024333333333333,0.63919616
0.28886666666666666,0.72817576
0.3428000000000001,0.3054603
0.31096666666666667,0.349787
0.29786666666666667,0.30444092
0.33733333333333343,0.31271312
0.2922666666666667,0.34355646
0.31706666666666666,0.32703042
0.29283333333333333,0.35639986
0.3350666666666667,0.36222932
0.26416666666666666,0.40919325
0.6427333333333334,0.37737375
0.9395999999999999,0.6418346
0.3158333333333333,0.7624689
0.2658,0.32255542
0.3033,0.31148207
0.3096333333333333,0.31293902
0.2906666666666667,0.32371372
0.3392666666666667,0.32373568
0.2644,0.3586092
0.33103333333333335,0.3225791
0.29150000000000004,0.404933
0.31366666666666665,0.40202105
0.6569,0.4311439
0.9184333333333333,0.64504546
0.3032333333333333,0.7208067
0.31216666666666665,0.29051405
0.3283666666666667,0.3349904
0.30546666666666666,0.3275276
0.3077,0.32630888
0.31223333333333336,0.3362961
0.3015,0.34176862
0.25253333333333333,0.35159358
0.31683333333333336,0.35833433
0.27706666666666663,0.4258492
0.7077333333333333,0.4081008
0.8600333333333334,0.672241
0.32910000000000006,0.6823611
0.2859,0.3075144
0.3164666666666667,0.31577945
0.32283333333333336,0.32100537
0.27466666666666667,0.33477813
0.3393333333333333,0.3111592
0.2793333333333334,0.36240807
0.3226333333333333,0.33534032
0.29173333333333334,0.40239713
0.3312333333333333,0.40587518
0.7540333333333333,0.44121245
0.7425333333333334,0.6879356
0.31673333333333337,0.61905944
0.30816666666666664,0.31527704
0.3232,0.32638913
0.30696666666666667,0.32596686
0.3078,0.32598007
0.28966666666666663,0.33631608
0.3218666666666667,0.32806888
0.2728,0.3653862
0.3206666666666667,0.36720565
0.29013333333333335,0.4246257
0.9235666666666666,0.41060412
0.5683,0.7837293
0.31893333333333335,0.4689814
0.2826666666666667,0.33218032
0.3582,0.3077654
0.4187666666666667,0.34850702
0.38026666666666664,0.38393503
0.3907666666666667,0.3725473
0.36390000000000006,0.3861004
0.41583333333333333,0.38519138
0.38830000000000003,0.44861996
0.4288666666666667,0.4479869
1.3614,0.48372874
0.4335,1.0805045
0.3534,0.33958536
0.39443333333333336,0.38229218
0.3806,0.36244464
0.2781,0.36452416
0.32203333333333334,0.30862185
0.28623333333333334,0.3518947
0.3228666666666667,0.33236805
0.26999999999999996,0.39821813
0.3335,0.39684102
0.3363666666666667,0.45480564
1.1549333333333331,0.45016333
0.32443333333333335,0.9349396
0.28040000000000004,0.29938725
0.3162333333333333,0.35313928
0.31829999999999997,0.34482375
0.30713333333333337,0.35693672
0.2806666666666667,0.35221043
0.3258000000000001,0.33713213
0.25503333333333333,0.37316275
0.27759999999999996,0.3530894
0.29463333333333336,0.40346685
0.5886,0.42692444
0.9815000000000002,0.6244545
0.3169666666666667,0.790545
0.3072666666666667,0.30020928
0.2920666666666667,0.33538082
0.34266666666666673,0.2966135
0.27226666666666666,0.33156297
0.3032666666666667,0.29673824
0.25343333333333334,0.32734928
0.30866666666666664,0.30418673
0.27283333333333337,0.37436977
0.32726666666666665,0.37981325
0.6917000000000001,0.4305215
0.8628333333333333,0.65700793
0.3146333333333333,0.69073796
0.2312,0.3034808
0.2998333333333333,0.296452
0.29883333333333334,0.32387584
0.31893333333333335,0.32932734
0.2725666666666667,0.35089126
0.2775666666666667,0.31971073
0.2622,0.33255318
0.31456666666666666,0.3577654
0.2877,0.4193811
0.9668666666666667,0.41493174
0.5365333333333333,0.8203561
0.30360000000000004,0.44698665
0.30419999999999997,0.33346337
0.28536666666666666,0.3147723
0.3356666666666667,0.30508816
0.20853333333333335,0.33814126
0.31880000000000003,0.26842907
0.29036666666666666,0.34559757
0.2985666666666667,0.33792666
0.28073333333333333,0.38076016
0.2885,0.39388904
1.2259,0.40763134
0.30693333333333334,0.98219246
0.29779999999999995,0.26370877
0.2818333333333333,0.34536532
0.2632,0.29061744
0.275,0.29337704
0.2968,0.30592954
0.27463333333333334,0.3244265
0.3009,0.3185417
0.21639999999999998,0.35675043
0.32413333333333333,0.3387843
0.5978666666666667,0.4298451
0.9192333333333335,0.6007525
0.2670333333333333,0.7413951
0.3032666666666667,0.26900944
0.2873,0.33510253
0.29969999999999997,0.29691184
0.27090000000000003,0.31530595
0.2672,0.30523536
0.3306333333333334,0.3124658
0.2713,0.35067093
0.2987,0.34376034
0.23376666666666665,0.39422643
0.9127666666666666,0.36978522
0.6713,0.7803328
0.32270000000000004,0.56163156
0.2813,0.32609832
0.23513333333333336,0.29809138
0.306,0.2721602
0.2949333333333333,0.3182649
0.3062333333333333,0.31635463
0.22626666666666667,0.3308033
0.3064666666666667,0.29830277
0.2575,0.38193643
0.33640000000000003,0.37357247
0.8581333333333333,0.43626332
0.6198333333333333,0.7377144
0.28990000000000005,0.53084797
0.29910000000000003,0.30611712
0.28040000000000004,0.31190538
0.33936666666666676,0.2991762
0.2285,0.33838964
0.2992666666666667,0.28087753
0.30970000000000003,0.3336469
0.27759999999999996,0.3509636
0.3172666666666667,0.36742356
0.28500000000000003,0.41654095
1.1826333333333332,0.40214404
0.32003333333333334,0.9537363
0.3169,0.27274007
0.27016666666666667,0.35158238
0.3204666666666667,0.2798493
0.2682,0.3205345
0.2649,0.29605463
0.29023333333333334,0.30815983
0.3186333333333333,0.323387
0.27706666666666663,0.36578235
0.24223333333333336,0.3720374
0.5302333333333333,0.37810546
1.0143,0.57383156
0.31326666666666664,0.79833966
0.23006666666666664,0.28753126
0.29296666666666665,0.29349905
0.2939,0.30610424
0.33420000000000005,0.31140137
0.20953333333333335,0.3402
0.33310000000000006,0.27471295
0.26913333333333334,0.35993323
0.31323333333333336,0.34026825
0.2829666666666667,0.40419865
0.8472666666666666,0.39848977
0.6601666666666667,0.74133456
0.31960000000000005,0.5595672
0.29629999999999995,0.32533094
0.28513333333333335,0.30949798
0.31776666666666664,0.29720792
0.2921666666666667,0.32215297
0.24810000000000004,0.3149537
0.3048,0.30284852
0.29813333333333336,0.34416786
0.27546666666666664,0.36836517
0.33303333333333335,0.38390705
1.0964666666666667,0.43151087
0.3942333333333334,0.87736726
0.2846,0.3421957
0.32086666666666663,0.32894295
0.2699,0.31538537
0.30223333333333335,0.29471576
0.26780000000000004,0.32217175
0.30879999999999996,0.3096321
0.3081333333333333,0.33796394
0.31356666666666666,0.35429823
0.29023333333333334,0.3882557
0.35376666666666673,0.39712468
1.2489999999999999,0.441235
0.29036666666666666,0.9925197
0.26193333333333335,0.24979414
0.29450000000000004,0.32404408
0.31373333333333336,0.29871666
0.2842,0.31905124
0.3331666666666667,0.310099
0.2579666666666667,0.34574196
0.3389666666666667,0.31082478
0.25873333333333337,0.38934013
0.27420000000000005,0.36298192
0.4379,0.40058798
1.1548666666666667,0.5191788
0.2911,0.89945126
0.3003666666666667,0.25356665
0.3249,0.335735
0.28450000000000003,0.31606758
0.3223333333333333,0.3066945
0.26203333333333334,0.33871463
0.29969999999999997,0.30385736
0.2843,0.34201255
0.33030000000000004,0.3610349
0.2764666666666667,0.42050812
0.4366333333333333,0.40122175
1.1349333333333333,0.525022
0.3216,0.87074274
0.27576666666666666,0.2772379
0.32700000000000007,0.31826147
0.2411333333333333,0.3193674
0.2839,0.2825107
0.32610000000000006,0.31790763
0.2825666666666667,0.34441257
0.3212,0.32743487
0.2798,0.38849005
0.3235,0.39064795
0.4844333333333333,0.4354074
1.0255666666666667,0.5479428
0.2878,0.7978397
0.3007666666666667,0.26465446
0.28646666666666665,0.33233812
0.3285,0.30001348
0.2832,0.33602434
0.31893333333333335,0.31593287
0.25766666666666665,0.34585235
0.2954666666666667,0.3105354
0.3141666666666667,0.37588632
0.2962666666666667,0.4128203
0.6167333333333332,0.41731325
0.9415,0.619333
0.27763333333333334,0.731379
0.2701333333333334,0.2674013
0.3089,0.31150293
0.28859999999999997,0.3132759
0.31153333333333333,0.3111607
0.28036666666666665,0.33389434
0.2598666666666667,0.32019183
0.30693333333333334,0.32186913
0.2762,0.38272968
0.3204,0.39117935
0.7539333333333335,0.43290827
0.7424,0.68472123
0.2872,0.6094616
0.3151,0.29477137
0.2699,0.32580942
0.3038,0.2932276
0.24606666666666668,0.32310948
0.31096666666666667,0.2934344
0.30546666666666666,0.34024903
0.3128666666666667,0.34752148
0.26143333333333335,0.38714334
0.2603666666666667,0.38196036
1.0248666666666666,0.39459765
0.5477666666666666,0.8374936
0.3143,0.43161067
0.22713333333333335,0.3288652
0.31073333333333336,0.2699286
0.2627333333333333,0.31916094
0.3305,0.29569227
0.26916666666666667,0.34315
0.2537666666666667,0.31330472
0.31453333333333333,0.32920444
0.27599999999999997,0.39384454
0.3081,0.3911549
1.1694,0.41853356
0.3408333333333333,0.9242581
0.25533333333333336,0.28643897
0.3295,0.31403217
0.2618,0.3189491
0.2516,0.29034096
0.30050000000000004,0.29699442
0.29653333333333337,0.32708883
0.2919,0.32746896
0.25283333333333335,0.35402375
0.30193333333333333,0.3627023
0.4131333333333333,0.41372356
1.1578000000000002,0.49110472
0.22230000000000003,0.89577466
0.29610000000000003,0.20902885
0.28300000000000003,0.34124494
0.3174,0.28826955
0.20033333333333334,0.32097548
0.3201,0.26092294
0.26793333333333336,0.3387487
0.31229999999999997,0.31011492
0.21163333333333337,0.37415978
0.31903333333333334,0.34101835
0.7287,0.42939013
0.7658333333333333,0.6640947
