actual,predicted
1.5536999999999999,1.023788
1.2277666666666667,1.3739522
0.2969333333333333,0.89997363
0.3886,0.39260668
0.3716,0.4242781
0.3176,0.40891176
0.31183333333333335,0.43767306
0.37296666666666667,0.51493776
0.39189999999999997,0.7191734
0.3047666666666667,0.87701
0.4307666666666667,0.82848275
1.3955,0.8159659
0.8329333333333334,1.3759637
0.8788666666666667,0.92552346
0.4110333333333333,1.0397005
0.3940666666666667,0.5955996
0.3426666666666666,0.56710595
0.3401666666666667,0.4938305
0.3796333333333334,0.47602984
0.3541333333333334,0.49375737
0.3179,0.55833006
0.7785,0.5991862
1.0759666666666665,0.98764735
0.34773333333333334,1.0726476
0.29900000000000004,0.42533967
0.3343666666666667,0.383699
0.6037333333333332,0.38583717
0.5895333333333334,0.5084542
1.2709666666666666,0.4900506
1.4741666666666666,0.9570394
1.2203000000000002,1.1083629
0.30566666666666664,0.95162106
0.3173666666666667,0.37559882
0.9813666666666665,0.4159278
1.3027000000000002,1.0951285
1.871233333333333,1.3730196
1.7087000000000003,1.5855733
1.5456,1.3838606
0.6281666666666667,1.3299419
0.31930000000000003,0.5191776
0.3669666666666667,0.36994922
0.3574,0.38086948
0.2714,0.3954986
0.3137,0.38495177
0.35863333333333336,0.4861431
1.2641,0.68099904
1.3883333333333332,1.5290927
1.3818666666666668,1.3737214
1.3678333333333332,1.302946
0.2816,1.2700626
0.32903333333333334,0.43251014
0.6975,0.44435322
0.7371666666666666,0.60477287
0.5567,0.66202503
0.7087666666666667,0.57208025
0.5396,0.6632183
0.5713666666666667,0.5840067
1.2738,0.8128047
1.5307666666666668,1.4768487
0.7395333333333334,1.3508439
0.312,0.62242496
0.47003333333333336,0.41425875
0.38300000000000006,0.47601035
0.6799,0.4438226
0.31396666666666667,0.57354087
0.38383333333333336,0.38997906
0.2915,0.4203202
0.28723333333333334,0.38677686
0.9415,0.50492555
0.3096666666666667,1.2570622
1.0060666666666667,0.6411522
0.3377,1.130553
0.3157666666666667,0.50216866
0.33836666666666665,0.46573946
0.5030666666666667,0.43677592
0.5468333333333334,0.5044606
1.4143666666666665,0.5248027
0.8498333333333334,1.2438034
0.32593333333333335,0.76644605
0.37283333333333335,0.45845374
0.3427666666666667,0.46814233
0.6080000000000001,0.638261
1.4613666666666667,1.0339285
0.6147333333333334,1.5233846
0.9587,0.5889922
0.32620000000000005,0.943237
0.4078666666666667,0.3664867
0.5067333333333334,0.43233633
0.3347333333333334,0.46034917
0.32993333333333336,0.37507758
0.37310000000000004,0.37040633
0.3252666666666667,0.42000526
0.5512,0.503432
1.5392333333333332,0.794299
1.1991666666666667,1.3933649
0.29600000000000004,1.0529493
0.49923333333333336,0.42204022
0.36466666666666664,0.48821673
0.3126,0.4221671
1.0795,0.4113581
1.8475333333333335,0.950027
0.8857,1.478858
1.6610666666666667,0.797699
0.3451000000000001,1.5410415
0.5311666666666667,0.42505822
0.6069,0.6816451
1.9542999999999997,0.5414534
1.2891666666666666,1.5531635
1.6950666666666663,0.89757437
1.2756333333333332,1.4278412
1.3633666666666668,0.90560776
0.4203333333333334,1.1075509
0.5332333333333333,0.40810505
0.42613333333333336,0.4401146
0.46773333333333333,0.3939173
0.6376000000000001,0.4764564
0.9163333333333334,0.7290396
1.0592666666666668,1.068915
0.6099333333333334,1.1254346
0.647,0.6461439
0.8553999999999999,0.64088386
0.47119999999999995,0.7650745
0.5798,0.5686097
1.2016666666666667,0.61720103
0.6756333333333333,1.114337
0.6049666666666667,0.6552921
0.6314666666666666,0.63327205
0.5037333333333334,0.61885995
0.5893666666666667,0.5808856
0.5372333333333333,0.7772712
0.9611333333333332,0.6785638
0.5999666666666666,1.0151466
1.4650333333333334,0.61759454
1.3004333333333333,1.3063962
0.6412666666666667,1.059127
0.4046666666666666,0.5590751
0.41859999999999997,0.43320823
1.1348333333333334,0.40634927
0.3836333333333333,0.917933
0.3547,0.43673256
0.35163333333333335,0.4812436
0.33910000000000007,0.54554605
0.5166333333333334,0.557765
1.9883333333333333,0.6770017
1.0447,1.5878307
0.48613333333333325,0.8183939
0.4169333333333333,0.55211824
1.5450666666666666,0.48662502
2.083,1.3517096
1.4356333333333333,1.6792142
0.8566333333333334,1.2032614
0.8923000000000001,0.7942042
0.4369333333333334,0.7954571
0.8882333333333334,0.5446572
1.1920333333333335,1.1548657
0.43083333333333335,1.4403143
0.6331666666666667,0.6626031
0.36673333333333336,0.85989654
0.3479666666666667,0.5549285
0.4298666666666667,0.53475815
0.4083,0.5605771
0.3611666666666667,0.5222407
0.3423333333333333,0.4814281
0.5,0.46647614
0.7577666666666667,0.5718005
0.33693333333333336,0.81473976
0.5106666666666667,0.56028384
0.4597333333333333,0.6271789
1.5354333333333334,0.56639296
1.4741333333333333,1.4179765
0.6861666666666667,1.3670977
0.7594666666666666,0.6408964
0.4771,0.712158
0.5211333333333333,0.46093768
0.6413,0.5059531
0.6000666666666666,0.57097423
0.7756000000000001,0.5467159
1.9487333333333337,0.7135776
0.6913666666666667,1.725618
0.9413666666666667,0.6563574
1.7914999999999999,0.9427462
2.5947666666666667,1.4468952
1.1005333333333334,1.8024288
0.3849000000000001,0.68205893
0.46873333333333334,0.39334792
0.3410666666666667,0.42410332
0.3625333333333334,0.38488442
0.3721333333333333,0.3956499
0.5445,0.41887835
0.8365333333333335,0.61406565
0.9442333333333334,1.0378581
0.6023999999999999,1.1882147
0.7591666666666667,0.7758478
0.6285333333333334,0.7969342
0.7223,0.642444
0.6212666666666667,0.70983917
0.5216333333333333,0.6391444
0.5429333333333334,0.58016527
0.3530333333333333,0.57733667
1.1606999999999998,0.4591379
0.6884333333333333,1.1483105
0.5361999999999999,0.73279345
1.5040666666666667,0.7537167
1.9975666666666665,1.5523881
1.8635666666666668,1.5457379
0.6359333333333334,1.3122704
0.3786,0.4489315
0.4357666666666667,0.4009006
0.33016666666666666,0.38436997
0.3643,0.33937874
0.4013,0.3763029
0.3899666666666667,0.4185621
0.39246666666666663,0.4762948
1.1433333333333333,0.5603575
1.6144333333333334,1.4015173
1.7105333333333335,1.5208181
0.6229333333333333,1.4187804
0.6011333333333333,0.57816374
0.5738666666666667,0.5950332
1.4215000000000002,0.523286
1.736666666666667,1.2356113
1.0986,1.4675529
0.49313333333333337,0.96438086
0.4898666666666667,0.5932071
1.0689666666666668,0.6258331
1.3580666666666665,1.3944522
1.5689,1.6895859
2.114333333333333,1.6776791
1.8494666666666668,1.7426494
0.8769333333333332,1.3812573
0.4971666666666667,0.5516624
0.6503,0.45332515
0.4663,0.47960758
0.3532333333333334,0.42484865
0.39526666666666677,0.39568257
0.38026666666666664,0.4544372
0.4553000000000001,0.5994068
0.9360666666666667,0.9213737
0.6037,1.4536704
0.5776333333333333,0.9600999
0.4976333333333333,0.8513187
1.0361333333333334,0.6988945
1.1338000000000001,1.0471526
1.2403333333333333,1.0675062
1.4386666666666665,1.1794581
1.0747666666666666,1.3317231
0.525,0.994058
0.48733333333333323,0.6332728
0.5254,0.6422521
0.7665666666666666,0.8994409
0.9316333333333334,1.4730661
2.280733333333333,1.4983674
3.1088666666666667,1.817322
3.1291,1.9723299
2.553166666666667,1.9197719
1.3841333333333334,1.6713989
1.2592333333333334,0.72336245
0.8019333333333333,0.86740243
0.8353666666666666,0.5762879
0.7728,0.6125981
0.8113333333333332,0.61398584
0.8101333333333333,0.8281544
1.2321666666666669,1.108726
1.9920666666666667,1.6988986
1.1026666666666667,1.769762
1.1862,0.9755207
0.5487666666666667,1.2039386
0.5031,0.5723791
0.9093333333333333,0.54279566
1.8799,0.6913638
1.1058999999999999,1.5673753
0.5337,0.91782385
0.5462,0.64693475
0.5149666666666667,0.66567224
0.5238333333333334,0.86371106
1.7314,1.1586206
2.3951333333333333,1.8998567
1.3301666666666667,1.8670665
0.7512000000000001,1.070834
0.5985333333333334,0.6047496
0.3970000000000001,0.5578367
0.4656666666666667,0.45872054
0.3307666666666667,0.46872956
0.27890000000000004,0.4165736
0.3542,0.40101674
0.2783666666666667,0.502399
0.7949333333333333,0.6655483
0.7357333333333334,1.4906913
0.5718,1.2740586
0.30183333333333334,0.9836445
0.32910000000000006,0.6447441
0.632,0.58267295
0.6921,0.6727717
1.3841999999999999,0.62873596
0.5669333333333333,1.2213573
0.3144666666666666,0.6006557
0.2937333333333333,0.47264165
0.34656666666666675,0.43347505
0.2785,0.61331266
0.9086000000000002,0.9041919
1.1646,1.5788729
0.8978666666666666,1.3212346
0.8313,0.83509916
1.0189333333333335,0.67747754
1.0147,0.8001343
0.3171,0.73485315
0.3345,0.34845275
0.30419999999999997,0.34983084
0.3211333333333333,0.33020207
0.31176666666666664,0.40763018
0.41370000000000007,0.59108347
1.3840666666666666,0.8070928
1.3928666666666667,1.4148902
0.3967,1.2192168
0.3141,0.51801604
0.25033333333333335,0.46596918
0.30243333333333333,0.41263407
0.29786666666666667,0.4331431
0.32016666666666665,0.39203474
0.29406666666666664,0.40099165
0.30396666666666666,0.40287924
0.3233,0.42806914
1.0122666666666666,0.55134094
0.6904333333333333,1.2623159
0.7294,0.751623
0.5599000000000001,0.7378096
0.4363,0.52676195
0.40036666666666665,0.45480815
0.3320000000000001,0.41710204
0.5937333333333333,0.38081473
0.2168666666666667,0.4887404
0.316,0.29594588
0.2955666666666667,0.36015826
1.1619666666666668,0.40854993
0.3011666666666667,1.1577126
0.31216666666666665,0.46387768
0.2396333333333333,0.44158652
0.28513333333333335,0.4095702
0.3173666666666667,0.44830102
0.2658,0.46192682
0.3264333333333333,0.43666968
0.22990000000000002,0.4449257
0.29446666666666665,0.3458332
0.2893,0.37237737
0.9191,0.37798274
1.2330666666666665,0.82372314
1.1449333333333334,1.0833063
1.0483,1.0316213
1.0921666666666667,0.9083889
1.4822333333333333,0.9095977
0.37110000000000004,1.2559835
0.27516666666666667,0.33576754
0.2828666666666667,0.305793
0.28873333333333334,0.2850379
0.3172666666666667,0.31829855
0.3062666666666667,0.39215598
0.9814666666666666,0.47057787
0.5998666666666667,1.1553396
0.2998,0.74048835
0.30093333333333333,0.5409859
0.34926666666666667,0.49680156
0.32420000000000004,0.47704586
0.20999999999999996,0.44795737
0.3910333333333334,0.3761466
0.34636666666666666,0.45684248
0.5119,0.43617108
0.40900000000000003,0.5214553
1.0613,0.5083343
1.3475,1.0439925
1.4029999999999998,1.2318546
0.3713333333333334,1.2327579
0.3825,0.38412264
1.2311,0.3906072
0.9906666666666666,1.0608543
0.4338666666666667,0.73703104
0.3684333333333333,0.41157478
0.46476666666666666,0.35381138
0.6963333333333334,0.4013413
0.3470333333333333,0.6044537
0.4330333333333334,0.5200418
1.0626,0.65352136
0.33120000000000005,1.2390251
0.33313333333333334,0.5054917
0.35356666666666664,0.50322676
1.1478,0.4924619
0.7602333333333333,1.0274467
0.3365,0.6373587
0.34366666666666673,0.4323404
0.3074,0.3980716
0.32306666666666667,0.39217865
0.2845333333333333,0.4254968
0.47596666666666665,0.46213394
0.7254333333333334,0.6239717
0.6658000000000001,0.80785
1.6181666666666668,0.70938504
0.7579666666666667,1.4162378
0.7335333333333334,0.60354793
0.9597,0.64870834
0.7822666666666667,0.7634428
0.7374333333333334,0.64583784
0.3359666666666667,0.6304592
0.3116333333333333,0.36740834
0.3520333333333333,0.3923922
0.3070333333333333,0.5391022
0.3785,0.5968402
0.6636333333333333,0.61560965
0.8515,0.8300516
0.3550000000000001,0.93910295
0.3053666666666667,0.50325644
0.3334333333333334,0.4427511
0.28653333333333336,0.43724138
0.7761333333333333,0.39999354
0.8655,0.6312603
0.7487666666666667,0.72479475
1.2841999999999998,0.70376205
0.7408666666666667,1.2327943
0.3336333333333334,0.6846461
0.7568,0.42007396
1.2741,0.7219347
0.47623333333333334,1.2510461
1.6014000000000002,0.5092058
2.878133333333333,1.4048829
2.6749333333333336,1.8417346
2.1680333333333333,1.7611401
1.4624666666666668,1.5952891
1.4041,1.0026351
1.3682666666666667,1.0562377
0.4356,1.0161047
0.36679999999999996,0.4283699
0.47123333333333334,0.40871882
1.0183333333333333,0.50559056
0.36193333333333333,1.2654134
0.3594333333333334,0.6245041
0.34110000000000007,0.644345
0.36920000000000003,0.63801533
0.3661333333333333,0.6747346
1.3246,0.62594277
0.36683333333333334,1.2180836
0.3762666666666667,0.5545856
0.38603333333333334,0.55230784
0.37246666666666667,0.5176821
0.37483333333333335,0.52131104
0.3955666666666666,0.5262124
0.9666,0.5353342
1.1483666666666668,1.0649017
0.5283,1.22062
0.5345333333333334,0.56297755
1.2643333333333333,0.5633375
0.5916666666666667,1.1312562
1.2449666666666666,0.48581672
1.1148,1.1176287
0.8448333333333333,0.8423731
0.3563,0.65257806
0.38320000000000004,0.34632352
0.7163,0.35720208
1.4133666666666669,0.5336822
0.4327333333333333,1.2775066
0.36190000000000005,0.5429223
0.5837666666666668,0.60954255
0.7842666666666667,0.82270724
0.4580333333333333,0.9149555
0.9314333333333334,0.57269573
0.5397,0.84472543
0.3580666666666667,0.5400842
0.3793,0.44382071
1.4078666666666666,0.44955605
1.5015666666666665,1.2730833
1.6510666666666667,1.3219229
0.9489,1.5580454
0.7997333333333334,0.8811133
0.7748666666666666,0.8353373
0.7538666666666667,0.80878955
0.47453333333333336,0.74341005
0.35240000000000005,0.48356852
0.3703333333333333,0.40500963
0.35569999999999996,0.4082104
0.3877666666666667,0.49373257
0.9122333333333333,0.5884876
0.5372333333333333,1.0566353
0.3776,0.63381517
0.3533666666666668,0.5395064
0.36346666666666666,0.5035279
0.6535333333333334,0.5255809
0.7953333333333333,0.7043888
0.34243333333333337,0.7458163
0.3610333333333333,0.45899618
0.36346666666666666,0.43798363
0.3763,0.4335646
0.7580333333333333,0.47230414
0.8834666666666668,0.79474574
0.6974,0.8518768
1.7542999999999997,0.646017
1.2302666666666666,1.483897
1.1322,0.9787964
1.0919999999999999,0.9917275
0.9013666666666665,0.8921332
0.3519666666666667,0.7188472
0.32413333333333333,0.35275865
0.3849666666666667,0.34059012
0.3683333333333334,0.3888087
0.8814333333333333,0.4860553
0.8028333333333334,1.1550217
0.3766666666666667,1.0464909
0.3548666666666667,0.62858385
1.3948333333333334,0.5556764
1.6441333333333332,1.2688383
1.5775000000000001,1.2800409
0.8530333333333331,1.3188126
0.3653333333333333,0.7196477
0.36483333333333334,0.43334538
0.3855666666666667,0.41217217
0.3613333333333334,0.42328528
0.3721666666666667,0.46352383
0.8781,0.6260276
0.6794666666666667,1.2815323
0.6416666666666667,0.9279833
0.6522666666666667,0.86592805
2.831366666666667,0.77100646
0.34063333333333334,1.8760444
0.3388,0.29908267
0.27876666666666666,0.41736677
0.36256666666666676,0.30212596
0.3076,0.38608408
0.33383333333333337,0.37045372
0.2578,0.40520337
0.33330000000000004,0.426244
1.7709000000000004,0.57089394
0.41243333333333326,1.6808852
0.7432333333333333,0.61637384
1.0832333333333333,0.99296767
0.5131666666666667,0.9989585
0.3299666666666667,0.5079666
0.3254666666666666,0.39957282
0.29573333333333335,0.36040238
0.33640000000000003,0.35554856
0.2747,0.39076
0.34830000000000005,0.3735838
0.29503333333333337,0.4461126
0.3242333333333333,0.53191286
1.1442666666666668,0.73853034
2.091266666666667,1.3606801
1.8942,1.5795197
1.6456333333333333,1.3181039
1.6177666666666668,1.2412215
0.8101333333333333,1.3489355
0.35683333333333334,0.6730751
0.2897666666666667,0.4144919
0.31153333333333333,0.3392889
0.3014,0.34265807
0.3202666666666667,0.39436716
0.2753333333333333,0.58353376
1.1635333333333333,0.7956966
0.7449333333333333,1.7136806
0.5313666666666667,1.1086327
0.5818333333333334,0.70013106
0.49633333333333335,0.57251126
0.2895333333333333,0.5354472
1.0975666666666666,0.4065764
0.3030666666666667,0.902937
0.2901666666666667,0.39956972
0.34330000000000005,0.42118722
0.27576666666666666,0.4303832
0.32926666666666665,0.53352004
0.8642000000000001,0.8459048
1.2083333333333333,1.3854148
1.4248,1.3024653
1.6895666666666667,1.184281
1.4232,1.2655238
0.7068333333333334,1.1448604
0.32520000000000004,0.58482397
0.30223333333333335,0.36435407
0.3055,0.3491724
0.45133333333333325,0.33895573
1.5366666666666666,0.46835074
1.3218999999999999,1.636955
1.2511666666666668,1.5432265
0.28926666666666667,1.4887946
0.3096,0.5693797
0.3046,0.5039411
0.32016666666666665,0.44729364
0.29183333333333333,0.45235443
0.32106666666666667,0.43536448
0.31606666666666666,0.44822204
0.2830333333333333,0.4455687
0.33630000000000004,0.42661995
0.6348,0.45325413
0.7385666666666667,0.69403625
0.2951333333333333,0.88833785
0.3436,0.6047527
0.2799333333333333,0.6107324
0.3317,0.49159
0.3173666666666667,0.4568797
0.2972666666666666,0.40022823
0.3265333333333333,0.3718821
0.29933333333333334,0.3752357
0.3222333333333333,0.3712325
0.2748666666666667,0.39926827
1.2340333333333333,0.39942136
0.29463333333333336,1.1069442
0.32453333333333334,0.39625755
0.2707666666666667,0.38323125
0.27603333333333335,0.340899
0.2986666666666667,0.34558964
0.3164666666666667,0.35475093
0.3056,0.3741564
0.2859666666666667,0.36437112
0.3366666666666667,0.34693655
0.2716333333333333,0.41734365
0.45,0.4382447
1.0928666666666667,0.5061476
0.3196333333333333,0.9346953
0.2858,0.4486405
0.33336666666666664,0.41479397
0.28576666666666667,0.42003152
0.3081,0.40228823
0.31893333333333335,0.38307667
0.29100000000000004,0.36322233
0.3068,0.3435182
0.3015,0.36009124
0.31229999999999997,0.4142857
0.3608666666666667,0.45753884
1.1503,0.5047774
0.4764333333333334,1.0173609
0.32466666666666666,0.43504983
0.29710000000000003,0.3595297
0.30670000000000003,0.34770134
0.2814333333333333,0.3629628
0.2663,0.3479392
0.27949999999999997,0.337119
0.30273333333333335,0.36867288
0.3171666666666667,0.43028498
1.2049666666666667,0.45290577
0.31516666666666665,1.0714612
0.28963333333333335,0.40181392
0.2808,0.36847675
0.2802,0.36140248
0.3385,0.3807484
0.2765666666666667,0.40881887
0.3157333333333333,0.38823873
0.30183333333333334,0.39921045
0.30866666666666664,0.39604625
0.2885666666666667,0.41591403
0.5586666666666668,0.43033576
1.0050333333333332,0.5832217
0.314,0.89142793
0.3315333333333334,0.38910267
0.28463333333333335,0.36373058
0.29686666666666667,0.3487434
0.26063333333333333,0.3692911
0.3007,0.3594949
0.284,0.38215488
0.3337,0.3935249
0.2824,0.43104202
0.3185333333333334,0.42956868
0.6855666666666667,0.43697393
0.9024333333333333,0.6580457
0.28886666666666666,0.79007936
0.3428000000000001,0.36795095
0.31096666666666667,0.36469385
0.29786666666666667,0.35953575
0.33733333333333343,0.36974916
0.2922666666666667,0.38254663
0.31706666666666666,0.36907563
0.29283333333333333,0.40429303
0.3350666666666667,0.42719087
0.26416666666666666,0.44714725
0.6427333333333334,0.41951427
0.9395999999999999,0.6453618
0.3158333333333333,0.80984765
0.2658,0.38217694
0.3033,0.34526482
0.3096333333333333,0.3630467
0.2906666666666667,0.3741656
0.3392666666666667,0.35615858
0.2644,0.37697116
0.33103333333333335,0.36950192
0.29150000000000004,0.44088706
0.31366666666666665,0.4409435
0.6569,0.43408817
0.9184333333333333,0.67651874
0.3032333333333333,0.7500285
0.31216666666666665,0.35793123
0.3283666666666667,0.3567793
0.30546666666666666,0.36893657
0.3077,0.36426622
0.31223333333333336,0.35450506
0.3015,0.35783613
0.25253333333333333,0.38542092
0.31683333333333336,0.41715533
0.27706666666666663,0.44560507
0.7077333333333333,0.41570014
0.8600333333333334,0.73496324
0.32910000000000006,0.6793755
0.2859,0.36952382
0.3164666666666667,0.34823102
0.32283333333333336,0.3658618
0.27466666666666667,0.371433
0.3393333333333333,0.33932614
0.2793333333333334,0.36983606
0.3226333333333333,0.37678206
0.29173333333333334,0.4407369
0.3312333333333333,0.43768895
0.7540333333333333,0.43768433
0.7425333333333334,0.7437585
0.31673333333333337,0.5640789
0.30816666666666664,0.3675038
0.3232,0.35989812
0.30696666666666667,0.37302133
0.3078,0.3686504
0.28966666666666663,0.3571163
0.3218666666666667,0.35133222
0.2728,0.39976624
0.3206666666666667,0.42971075
0.29013333333333335,0.44562483
0.9235666666666666,0.41685775
0.5683,0.85923207
0.31893333333333335,0.45501488
0.2826666666666667,0.36715138
0.3582,0.3516264
0.4187666666666667,0.39028323
0.38026666666666664,0.41555685
0.3907666666666667,0.39360315
0.36390000000000006,0.3971691
0.41583333333333333,0.4134396
0.38830000000000003,0.46606278
0.4288666666666667,0.46538368
1.3614,0.47138008
0.4335,1.1308982
0.3534,0.40302348
0.39443333333333336,0.37776282
0.3806,0.39621598
0.2781,0.40959096
0.32203333333333334,0.36310783
0.28623333333333334,0.37577492
0.3228666666666667,0.37854874
0.26999999999999996,0.44378865
0.3335,0.4815246
0.3363666666666667,0.5045786
1.1549333333333331,0.49082515
0.32443333333333335,1.030539
0.28040000000000004,0.417229
0.3162333333333333,0.3884186
0.31829999999999997,0.39262596
0.30713333333333337,0.39320037
0.2806666666666667,0.3752176
0.3258000000000001,0.35269618
0.25503333333333333,0.38334084
0.27759999999999996,0.39764905
0.29463333333333336,0.43417224
0.5886,0.426429
0.9815000000000002,0.61524016
0.3169666666666667,0.82566446
0.3072666666666667,0.36259088
0.2920666666666667,0.35086334
0.34266666666666673,0.34984532
0.27226666666666666,0.37986183
0.3032666666666667,0.33967188
0.25343333333333334,0.34695378
0.30866666666666664,0.34679204
0.27283333333333337,0.4237115
0.32726666666666665,0.43677688
0.6917000000000001,0.44172543
0.8628333333333333,0.71389866
0.3146333333333333,0.71596515
0.2312,0.36413032
0.2998333333333333,0.33051348
0.29883333333333334,0.36404738
0.31893333333333335,0.3677924
0.2725666666666667,0.36479923
0.2775666666666667,0.3362383
0.2622,0.35946128
0.31456666666666666,0.4057327
0.2877,0.45103872
0.9668666666666667,0.42593786
0.5365333333333333,0.9110587
0.30360000000000004,0.44778684
0.30419999999999997,0.35922784
0.28536666666666666,0.35349196
0.3356666666666667,0.35759604
0.20853333333333335,0.37666303
0.31880000000000003,0.31135544
0.29036666666666666,0.366374
0.2985666666666667,0.38902694
0.28073333333333333,0.43037072
0.2885,0.4245375
1.2259,0.40784675
0.30693333333333334,1.0487654
0.29779999999999995,0.35551837
0.2818333333333333,0.34540913
0.2632,0.34091973
0.275,0.35180023
0.2968,0.35214064
0.27463333333333334,0.35416216
0.3009,0.3554435
0.21639999999999998,0.40454254
0.32413333333333333,0.4134858
0.5978666666666667,0.43669015
0.9192333333333335,0.6145475
0.2670333333333333,0.79643124
0.3032666666666667,0.34101883
0.2873,0.34739202
0.29969999999999997,0.34873
0.27090000000000003,0.367514
0.2672,0.34694755
0.3306333333333334,0.3389402
0.2713,0.38738766
0.2987,0.40360725
0.23376666666666665,0.43036628
0.9127666666666666,0.39657074
0.6713,0.8759021
0.32270000000000004,0.49877793
0.2813,0.35330087
0.23513333333333336,0.3342637
0.306,0.33117953
0.2949333333333333,0.36779022
0.3062333333333333,0.3619021
0.22626666666666667,0.36651292
0.3064666666666667,0.3525099
0.2575,0.42535263
0.33640000000000003,0.42154047
0.8581333333333333,0.4371759
0.6198333333333333,0.8112199
0.28990000000000005,0.46746543
0.29910000000000003,0.34564474
0.28040000000000004,0.34545952
0.33936666666666676,0.35083926
0.2285,0.37579152
0.2992666666666667,0.3191959
0.30970000000000003,0.35931787
0.27759999999999996,0.39734527
0.3172666666666667,0.42166722
0.28500000000000003,0.42953786
1.1826333333333332,0.40207896
0.32003333333333334,1.0243363
0.3169,0.3547529
0.27016666666666667,0.34846315
0.3204666666666667,0.33371446
0.2682,0.3695145
0.2649,0.35031095
0.29023333333333334,0.3381157
0.3186333333333333,0.36158916
0.27706666666666663,0.41590434
0.24223333333333336,0.43298054
0.5302333333333333,0.40931773
1.0143,0.5781973
0.31326666666666664,0.8639652
0.23006666666666664,0.35844213
0.29296666666666665,0.3218787
0.2939,0.35122642
0.33420000000000005,0.36823675
0.20953333333333335,0.37657702
0.33310000000000006,0.31297064
0.26913333333333334,0.386333
0.31323333333333336,0.4013778
0.2829666666666667,0.43683925
0.8472666666666666,0.4126705
0.6601666666666667,0.8288146
0.31960000000000005,0.49260905
0.29629999999999995,0.3537753
0.28513333333333335,0.34100744
0.31776666666666664,0.3493581
0.2921666666666667,0.37429288
0.24810000000000004,0.3600247
0.3048,0.33736974
0.29813333333333336,0.38735923
0.27546666666666664,0.42696357
0.33303333333333335,0.42618093
1.0964666666666667,0.43181783
0.3942333333333334,0.9660254
0.2846,0.3960604
0.32086666666666663,0.34288335
0.2699,0.3568061
0.30223333333333335,0.35523233
0.26780000000000004,0.36754748
0.30879999999999996,0.34628537
0.3081333333333333,0.3761596
0.31356666666666666,0.40703428
0.29023333333333334,0.4362821
0.35376666666666673,0.42633012
1.2489999999999999,0.43618515
0.29036666666666666,1.055768
0.26193333333333335,0.34627935
0.29450000000000004,0.33013496
0.31373333333333336,0.34569824
0.2842,0.37303132
0.3331666666666667,0.35746208
0.2579666666666667,0.37389398
0.3389666666666667,0.35497424
0.25873333333333337,0.42743716
0.27420000000000005,0.43052533
0.4379,0.42023653
1.1548666666666667,0.4964919
0.2911,0.9721774
0.3003666666666667,0.35099554
0.3249,0.34826532
0.28450000000000003,0.36085966
0.3223333333333333,0.3605837
0.26203333333333334,0.36405542
0.29969999999999997,0.32796058
0.2843,0.36964205
0.33030000000000004,0.41163254
0.2764666666666667,0.44960815
0.4366333333333333,0.41811037
1.1349333333333333,0.49381444
0.3216,0.93887067
0.27576666666666666,0.36229008
0.32700000000000007,0.3396301
0.2411333333333333,0.36126867
0.2839,0.3423605
0.32610000000000006,0.34518915
0.2825666666666667,0.359284
0.3212,0.36521387
0.2798,0.42843297
0.3235,0.4354301
0.4844333333333333,0.4370873
1.0255666666666667,0.5166929
0.2878,0.84832287
0.3007666666666667,0.35146323
0.28646666666666665,0.35144168
0.3285,0.35124382
0.2832,0.37806255
0.31893333333333335,0.34800646
0.25766666666666665,0.35724387
0.2954666666666667,0.34959957
0.3141666666666667,0.4164885
0.2962666666666667,0.4442131
0.6167333333333332,0.4220148
0.9415,0.6425495
0.27763333333333334,0.7655681
0.2701333333333334,0.34535402
0.3089,0.33926016
0.28859999999999997,0.36204675
0.31153333333333333,0.36390734
0.28036666666666665,0.36498743
0.2598666666666667,0.34507132
0.30693333333333334,0.36105302
0.2762,0.42621884
0.3204,0.4318863
0.7539333333333335,0.43390235
0.7424,0.75251466
0.2872,0.5628813
0.3151,0.34949082
0.2699,0.35493985
0.3038,0.3469111
0.24606666666666668,0.36343133
0.31096666666666667,0.32935813
0.30546666666666666,0.364345
0.3128666666666667,0.39335936
0.26143333333333335,0.43278545
0.2603666666666667,0.41867107
1.0248666666666666,0.398174
0.5477666666666666,0.9222923
0.3143,0.43893516
0.22713333333333335,0.3526815
0.31073333333333336,0.31967482
0.2627333333333333,0.36506608
0.3305,0.350295
0.26916666666666667,0.37260038
0.2537666666666667,0.35040757
0.31453333333333333,0.37776405
0.27599999999999997,0.4346655
0.3081,0.4217589
1.1694,0.4155477
0.3408333333333333,0.99443245
0.25533333333333336,0.36810994
0.3295,0.33072412
0.2618,0.35843548
0.2516,0.3506049
0.30050000000000004,0.33925822
0.29653333333333337,0.353351
0.2919,0.36616784
0.25283333333333335,0.40393355
0.30193333333333333,0.4199022
0.4131333333333333,0.42064792
1.1578000000000002,0.46559814
0.22230000000000003,0.9667283
0.29610000000000003,0.31856206
0.28300000000000003,0.34062043
0.3174,0.34151605
0.20033333333333334,0.37120652
0.3201,0.31274208
0.26793333333333336,0.36005703
0.31229999999999997,0.35727477
0.21163333333333337,0.41715306
0.31903333333333334,0.40799877
0.7287,0.42807513
0.7658333333333333,0.7339071
0.29586666666666667,0.61110944
0.2793333333333334,0.3461917
0.29410000000000003,0.3360604
0.23790000000000003,0.351373
0.2874,0.34037206
0.28680000000000005,0.3517991
0.2719333333333333,0.35362715
0.2736,0.36913186
0.30383333333333334,0.40828827
